index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
114,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,-6234969503901689149,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6563165208993346952,8597697701124467158
115,0,14103023,1005,0,1,0,22819,320,50,2648,3,39,100148,23,8563383181164910480,8629950133425947508,111604357524640377,-2414393451864678829,-8826780648358443775,-6327619399419000028,7897939898949762738,5112147389582501026,4720718034341435260,-7014406415736052077
116,0,14103023,1002,0,0,0,22703,320,50,2624,0,35,-1,221,7315355054466939170,4894056521993344949,1718973937208959951,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-8217596539496552898,-2262589710375244103,-4319235896583347913
117,1,14103023,1002,0,0,0,22701,320,50,2624,0,35,-1,221,-7891397974036656812,-5128093460750795274,-1936956742993961011,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-6235041545453589016,-8998520403978596986,4457668758933578532
118,0,14103023,1005,0,1,2,23221,320,50,2676,0,299,100176,221,-2814902068079475855,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8699191151764601182,3553263535699696302
119,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-8057519569599842496,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2766343346262345635,-6351624509581666973
120,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,4044726376240032183,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,4496868174250810609,7501646206462426354
121,0,14103023,1005,0,1,0,377,320,50,112,3,1319,-1,15,5068263656426834592,8629950133425947508,111604357524640377,-2414393451864678829,-2796644207044730966,-6327619399419000028,-4840563325561674567,-3518045965299665547,3927037474961110201,-3203218385020632329
122,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-8554961723810218280,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8104228605416981784,739500230925291148
123,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,-5689231161829408347,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,2338461451224499628,-353983330640473860,-4065592685603838030
124,0,14103023,1005,0,1,3,23224,320,50,2676,0,299,100176,221,-9043638729063628390,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,4313133236159513675,-7771566367569184412
125,1,14103023,1012,1,1,0,23725,320,50,2716,3,47,-1,23,5736419181235148666,203919086217865908,111604357524640377,-5761403325707913034,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-947451336519315709,-300102852626481581
126,1,14103023,1005,1,1,0,6558,320,50,571,2,39,-1,32,11393631310584538,8629950133425947508,111604357524640377,-2414393451864678829,-2381829388601313007,-6327619399419000028,4844916605846005300,-3518045965299665547,7111488461579611881,-3303993763850293900
127,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,5012087082399685346,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8072176019138866747,282281965402865420
128,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,-287292245783104297,-6980673329201508896,3896841184358607753,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2351680111974056236,-6351624509581666973
129,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,-245844451317930603,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-6161313201261640002,1675736744696467560,-2329589319237714334
130,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-811914750565121312,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-8072768946654146629,-3103405231541071640
131,1,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,877209157874979147,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,7049319426623349581,2694549753756259539
132,0,14103023,1005,1,1,0,17894,320,50,2039,2,39,100077,32,2494028219246623923,8339971313791118392,-595942463104220777,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7914800899043077357,-980689036534490216
133,1,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,5956665464095604643,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7370649764332817652,-6810708848293261224
134,0,14103023,1005,0,1,0,22624,320,50,2374,3,39,-1,23,-1843275909347131253,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-1938963800520418788,1798732989641997949,-3045051587222025656
135,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,5303975276491468223,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,4074270144750972785,-2659927546668049975
136,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,-5153741246407528187,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8275812584091793690,6586561360121074501
137,0,14103023,1005,1,1,0,22858,300,50,2645,3,35,-1,23,-1763158687127183472,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,2383451731308284464,8668911147908322780,-5627465222067390417
138,1,14103023,1005,1,1,0,21687,320,50,2495,2,167,100221,23,7452553480898260862,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6968153848559700232,7568039529498303106
139,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,5161501487123904327,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7935510124738298928,282281965402865420
140,0,14103023,1005,0,1,2,21611,320,50,2480,3,299,100111,61,-1394430939229772779,8629950133425947508,111604357524640377,-2414393451864678829,-2724532520614575672,-6327619399419000028,4844916605846005300,-5586443796555678972,-4347672621867272864,-9158399567155964437
141,0,14103023,1005,0,1,0,23013,320,50,2658,3,35,100148,23,8481290344940621788,8629950133425947508,111604357524640377,-2414393451864678829,-7635819045357420795,-6327619399419000028,4844916605846005300,3239849542400441049,3107464870376724745,5464422721975916386
142,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,4065232833633407132,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8004791256236088850,2442615909570620119
143,1,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,4275727266588427600,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,305570423583190853,2253605036659876326
144,0,14103023,1005,1,1,0,23646,300,50,2709,3,39,100013,23,-6599240967038644846,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,4660175208941663389,-669430530569885544,-3274944092851639436
145,0,14103023,1005,0,1,0,15702,320,50,1722,0,35,-1,79,336134834867186783,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5298213916423747930,-6351624509581666973
146,0,14103023,1005,1,1,0,8330,320,50,761,3,175,100081,23,994354770666896178,2580369917981604860,2139018637717015961,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8966451633136705368,5464422721975916386
147,0,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,-6335749322811688157,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6115789754135486549,-2212020149420745614
148,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,5986249487501160532,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-640741450006288658,8727214892637114949
149,1,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-8979166261389715624,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,5289431853859439210,2300328987730372231
150,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-6076790925096387577,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2284754257324707042,3086260236226053741
151,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,3705923087354118910,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-7821509591853336562,1645753973458660881
152,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-4870375951634784488,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1046475881960230710,-4118515310004069049
153,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-3344432322353495900,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,6320201035997359013,6140072870404228886
154,0,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,3181763669461228441,8629950133425947508,111604357524640377,-2414393451864678829,-6973700938574353092,-904227634758625487,4844916605846005300,-3518045965299665547,3049847608058169918,497634321377340873
155,0,14103023,1005,0,1,0,23999,320,50,2748,0,35,100130,79,-5416285761400474789,-4369898478251877562,-5374425214460013001,3368660065671883319,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2646657129695266434,5878430276307083028
156,1,14103023,1005,0,1,3,23930,320,50,2743,0,163,100141,17,-7101954892274568883,8629950133425947508,111604357524640377,-2414393451864678829,-5710501105724945908,-6327619399419000028,7598674530867915909,3294931755702681772,-5309616449383537140,9197397757978036876
157,1,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,2406261921056712727,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4267164336347248573,-4017719625710052202
158,1,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100004,52,-705095558496196040,3202625378482799566,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-1403833681170923320,3945436352166632202,47424301701698708
159,0,14103023,1005,1,1,0,22599,320,50,2609,3,167,100200,23,3366337356849428874,8629950133425947508,111604357524640377,-2414393451864678829,-2381829388601313007,-6327619399419000028,4844916605846005300,-3518045965299665547,-3619048545049409986,4603031580923642431
160,0,14103023,1005,1,1,0,23700,300,50,2714,3,47,-1,23,-2287211104707451953,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,7921153692547965440,7232837888215106765,-7730265482671186729
161,1,14103023,1005,0,1,0,15703,320,50,1722,0,35,-1,79,-4666955557518912666,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3316896938117217249,-6351624509581666973
162,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,1728086206890583335,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1586113697590133441,7020113829744789722
163,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,9187499051924839984,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8772536151541832242,3553263535699696302
164,0,14103023,1005,0,1,2,23161,320,50,2667,0,47,100034,221,-1287577755548449991,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8242359121910841375,1616588460177273119
165,1,14103023,1005,0,1,2,18987,320,50,2158,3,291,-1,61,-550023719046179832,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-7933904522648931348,-2116112460475062704,-7215468400569239102
166,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-4030271164023189769,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1312766233226762056,1717560400253012656
167,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,7915805382127873875,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3248304675369005527,-410530493467571498
168,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,3431331868898355610,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1921659804568684330,7749433329550794484
169,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,6411116553898623870,-3004451477595021737,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,7789192202474780646,-3824534272803876970,663258785796773116
170,0,14103023,1005,0,1,2,23735,320,50,2676,0,299,100176,221,-865231266118500541,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8644922033968018959,8992269899634355128
171,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,2522662607096268938,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-886542510116075362,282281965402865420
